Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
24.0,5.0,15.1,0.52,5.5,20.3,12.7,17.4,1.2,1.7,10.4,20.7,1.4,2.3,3.7,0.09,14.419354838709678,3.6774193548387095,0.8225806451612904,1.6129032258064515,0.6290322580645161,0.7560975609756098,1.544871794871795,3.725806451612903,0.016129032258064516,25.0,Forward,ORL,2019,High Risk,124934450.06,Aaron Gordon,0.15899246357158056,0.13759718746861543,17.19,19.86
23.0,1.0,11.6,0.52,1.5,9.0,5.3,19.1,1.7,0.9000000000000001,12.8,18.7,0.4,1.7,2.1,0.06,9.5,3.409090909090909,0.8333333333333334,1.3333333333333333,0.24242424242424243,0.8048780487804879,1.4600811907983762,0.0,0.0030303030303030307,1.0,Guard,IND,2019,Low Risk,124934450.06,Aaron Holiday,0.01792299881197396,0.026615084365444738,3.33,2.24
26.0,3.0,11.3,0.59,1.7999999999999998,10.6,6.4,6.4,1.3,2.0,12.8,17.0,0.5,0.9,1.3,0.07,6.2727272727272725,0.6909090909090909,0.4181818181818181,0.7818181818181819,0.36363636363636365,0.6707317073170732,1.4101876675603218,0.32727272727272805,0.0036363636363636364,8.999999999999996,Forward,OKC,2019,Moderate Risk,124934450.06,Abdel Nader,0.012954953571434483,0.015653947133350766,1.96,1.62
21.0,0.0,8.2,0.54,6.6,3.0999999999999996,4.9,5.0,1.7,-2.220446049250313e-16,6.3,12.099999999999998,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.07,2.9090909090909083,0.36363636363636376,0.36363636363636365,0.18181818181818177,0.0,0.1341463414634146,1.4285714285714286,42.45454545454545,-0.00909090909090909,0.0,Guard,CHI,2019,High Risk,124934450.06,Adam Mokoka,0.0006368779785062272,0.003659897365546582,0.46,0.08
23.0,0.0,6.1,0.5,2.0,12.4,7.0,5.299999999999999,1.0,0.9000000000000001,6.6,11.9,0.10000000000000009,0.10000000000000009,0.10000000000000009,0.020000000000000004,3.0,0.4545454545454546,0.24242424242424243,0.21212121212121227,0.12121212121212122,0.4024390243902439,1.5043478260869565,0.0,-0.00909090909090909,0.0,Forward,WAS,2019,Low Risk,124934450.06,Admiral Schofield,0.008004197397273115,0.009253372148625913,1.16,1.0
34.0,12.0,15.7,0.54,5.6,19.3,12.4,19.2,1.2,2.6,9.7,17.5,2.8,2.6,5.4,0.13,11.91044776119403,4.029850746268656,0.7761194029850746,1.1940298507462686,0.9104477611940298,0.8170731707317073,1.8816091954022989,0.05970149253731272,0.032835820895522394,144.0,Center-Forward,PHI,2019,Low Risk,124934450.06,Al Horford,0.22411752712364721,0.0935140284884001,11.68,28.0
29.0,9.0,7.6,0.4,6.6,18.4,12.3,7.4,2.3,1.9,14.7,13.2,-0.3999999999999999,0.5,0.10000000000000009,0.009999999999999995,4.333333333333333,1.1666666666666667,1.0,0.9444444444444444,0.4444444444444444,0.2195121951219512,1.593984962406015,24.22222222222222,-0.005555555555555557,81.0,Forward,ORL,2019,High Risk,124934450.06,Al-Farouq Aminu,0.0741028595039545,0.09323304728511805,11.65,9.26
28.0,8.0,16.7,0.56,2.9,14.9,8.7,17.2,1.7,0.9000000000000001,9.3,23.8,2.5,1.2,3.7,0.1,16.104166666666668,3.1458333333333335,1.0416666666666667,1.5833333333333333,0.3541666666666667,0.5853658536585366,1.3492239467849223,0.14583333333333393,0.02291666666666667,64.0,Guard,GSW,2019,Low Risk,124934450.06,Alec Burks,0.018570090146359106,0.12433080212821024,15.53,2.32
19.0,0.0,14.5,0.61,7.5,13.7,10.5,14.3,1.0,2.6,18.5,18.2,0.19999999999999996,0.10000000000000009,0.20000000000000018,0.08,4.214285714285714,0.9285714285714286,0.21428571428571425,0.7857142857142857,0.2857142857142857,0.1707317073170732,1.4929577464788732,270.5,0.0,0.0,Forward,GSW,2019,High Risk,124934450.06,Alen Smailagic,0.0071902505639444125,0.007937587510345803,0.99,0.9
26.0,2.0,10.8,0.52,1.6,9.8,5.7,13.6,2.8,1.4,13.8,13.8,0.5,1.8,2.3,0.1,5.453125,1.9375,1.09375,0.828125,0.28125,0.7804878048780488,1.5580865603644647,0.203125,0.0078125,4.0,Guard,LAL,2019,Moderate Risk,124934450.06,Alex Caruso,0.022011542842501067,0.017920937455740592,2.24,2.75
27.0,6.0,17.7,0.6,11.1,25.2,18.0,7.9,1.1,4.3,13.1,18.1,1.5,1.0,2.5,0.12,8.725,1.0499999999999998,0.5,0.975,0.825,0.4878048780487805,1.769028871391076,1.0249999999999995,0.0075,36.0,Center,ATL,2019,High Risk,124934450.06,Alex Len,0.03329746117265616,0.09092511026885583,11.36,4.16
27.0,2.0,8.7,0.49,6.9,14.4,10.6,3.299999999999999,1.9,1.2,12.3,15.2,-0.19999999999999996,0.30000000000000004,0.20000000000000018,0.009999999999999995,4.55,0.3500000000000001,0.575,0.65,0.2,0.4878048780487805,1.48471615720524,0.375,-0.0125,4.0,Forward,CLE,2019,Moderate Risk,124934450.06,Alfonzo McKinnie,0.01914592011131633,0.012174241889953004,1.52,2.39
