Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
23.0,0.0,11.5,0.61,1.9,11.3,6.8,8.7,0.8,2.220446049250313e-16,6.6,16.6,0.5,0.30000000000000004,0.8,0.11,4.4,0.6285714285714286,0.17142857142857143,0.25714285714285723,0.0,0.4268292682926829,1.6330935251798562,0.0,0.0028571428571428567,0.0,Guard,MIL,2022,Low Risk,123655000.0,AJ Green,0.004115409809550766,0.029053234,3.59,0.51
19.0,0.0,12.6,0.58,2.9,9.2,6.0,7.0,1.4,0.7,7.1,17.9,1.3,0.9,2.2,0.08,8.875,1.0138888888888888,0.5833333333333334,0.5833333333333334,0.16666666666666666,0.8780487804878049,1.4751203852327448,0.0,0.005555555555555555,0.0,Forward,ATL,2022,Low Risk,123655000.0,AJ Griffin,0.02859698354292184,0.033880338,4.19,3.54
27.0,8.0,19.5,0.62,9.4,15.4,12.5,14.2,1.3,2.2,9.8,21.1,4.6,2.2,6.800000000000001,0.16,16.308823529411764,2.985294117647059,0.7941176470588235,1.4411764705882353,0.75,0.8292682926829268,1.5868824531516184,0.4411764705882355,0.030882352941176472,64.0,Forward,DEN,2022,High Risk,123655000.0,Aaron Gordon,0.16732771824835227,0.12448545,15.39,20.69
26.0,4.0,9.4,0.53,3.2,6.4,4.8,13.0,2.1,1.2,13.3,13.4,0.30000000000000004,0.6,0.8999999999999999,0.05,3.920634920634921,1.4126984126984128,0.5873015873015873,0.5714285714285714,0.19047619047619047,0.7682926829268293,1.588235294117647,0.0,0.0,16.0,Guard,ATL,2022,Low Risk,123655000.0,Aaron Holiday,0.015916663297076545,0.04154783,5.14,1.97
23.0,2.0,10.5,0.57,3.8,13.1,8.5,7.4,1.4,1.6,10.3,16.8,0.9,1.1,2.0,0.05,10.10958904109589,1.3424657534246576,0.7534246575342466,1.0273972602739727,0.4657534246575342,0.8902439024390244,1.4876237623762376,0.13698630136986267,-0.005479452054794522,4.0,Guard-Forward,IND,2022,Moderate Risk,123655000.0,Aaron Nesmith,0.030765921313331446,0.03922539,4.85,3.8
24.0,1.0,12.2,0.61,5.5,12.0,8.7,8.3,1.4,1.1,12.2,14.5,1.4,1.2,2.6,0.1,6.8428571428571425,1.1428571428571428,0.5571428571428572,0.7857142857142857,0.21428571428571427,0.8536585365853658,1.6795918367346938,0.0,0.0,1.0,Guard,OKC,2022,Low Risk,123655000.0,Aaron Wiggins,0.012644195544054021,0.037700444,4.66,1.56
26.0,3.0,10.1,0.59,5.8,9.8,7.800000000000001,9.6,0.9,1.1,10.8,14.1,0.5,0.30000000000000004,0.8,0.09,4.1891891891891895,0.8378378378378377,0.21621621621621623,0.43243243243243246,0.13513513513513514,0.45121951219512196,1.6111111111111112,0.05405405405405439,-0.002702702702702703,9.0,Forward,ORL,2022,Low Risk,123655000.0,Admiral Schofield,0.007099915086328899,0.029885888,3.7,0.88
37.0,15.0,13.8,0.63,4.2,17.7,11.1,13.2,0.8,2.7,7.0,11.900000000000002,3.5999999999999996,2.7,6.3,0.16,9.777777777777779,3.0,0.47619047619047616,0.5873015873015873,0.9682539682539684,0.7682926829268293,2.390334572490706,0.5079365079365079,0.03968253968253968,225.0,Center-Forward,BOS,2022,High Risk,123655000.0,Al Horford,0.21430593182645263,0.08082967,9.99,26.5
31.0,11.0,16.5,0.6,1.7999999999999998,14.2,7.800000000000001,15.9,1.6,0.5999999999999999,9.7,22.8,1.9,0.6,2.5,0.11,12.784313725490197,2.235294117647059,0.7450980392156863,1.1372549019607843,0.1568627450980392,0.6219512195121951,1.3739376770538243,52.76470588235294,0.01764705882352941,121.0,Guard,DET,2022,High Risk,123655000.0,Alec Burks,0.08097367676195867,0.080184326,9.92,10.01
21.0,2.0,13.4,0.52,6.8,17.8,12.2,12.4,1.4,5.7,14.0,18.3,0.0,1.0,0.9999999999999998,0.07,8.117647058823529,1.8823529411764706,0.5882352941176471,1.2647058823529411,1.2647058823529411,0.4146341463414634,1.7134146341463414,2.6764705882352935,0.008823529411764706,4.0,Forward,OKC,2022,High Risk,123655000.0,Aleksej Pokusevski,0.02637564190691844,0.04197334,5.19,3.26
29.0,5.0,11.5,0.59,3.1,10.9,7.1,15.4,3.0,2.8,19.5,11.1,1.0,2.6,3.6,0.11,5.582089552238806,2.8805970149253732,1.4626865671641789,1.1492537313432836,0.6865671641791045,0.8170731707317073,2.0755148741418763,0.5820895522388057,0.01791044776119403,25.0,Guard,CHI,2022,High Risk,123655000.0,Alex Caruso,0.07302575714690066,0.05534909,6.84,9.03
