Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,VORP,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Season,Injury_Risk,Position,Team,Salary_Cap_Inflated,RF_Predictions,XGB_Predictions,Predicted_Salary,Player
23.0,0.0,11.5,0.61,1.9,11.3,6.8,8.7,0.8,2.220446049250313e-16,6.599999999999999,16.6,0.5,0.30000000000000004,0.8,0.11,0.09999999999999998,4.4,0.6285714285714286,0.17142857142857143,0.25714285714285723,0.0,0.4268292682926829,1.6330935251798562,0.0,1.965053488755964e-07,0.0,2022.0,Low Risk,Guard,MIL,123655000.0,0.006251314229243314,0.00022322418,27602.786257848493,AJ Green
19.0,0.0,12.6,0.58,2.9,9.2,6.0,7.0,1.4,0.7,7.1,17.9,1.3,0.9,2.2,0.08,0.4,8.875,1.0138888888888888,0.5833333333333334,0.5833333333333334,0.16666666666666666,0.8780487804878049,1.4751203852327448,0.0,1.1311702153832929e-07,0.0,2022.0,Low Risk,Forward,ATL,123655000.0,0.02557505492490705,0.020554923,2541718.944348395,AJ Griffin
27.0,8.0,19.5,0.62,9.4,15.4,12.5,14.2,1.3,2.2,9.8,21.1,4.6,2.2,6.8,0.16,2.1,16.308823529411764,2.985294117647059,0.7941176470588235,1.4411764705882353,0.75,0.8292682926829268,1.5868824531516184,0.4411764705882364,1.0149384439833724e-07,64.0,2022.0,High Risk,Forward,DEN,123655000.0,0.19891448505806023,0.18011047,22271560.101136565,Aaron Gordon
26.0,4.0,9.4,0.53,3.2,6.4,4.800000000000001,13.0,2.1,1.2,13.3,13.4,0.30000000000000004,0.6,0.8999999999999999,0.05,0.0,3.920634920634921,1.4126984126984128,0.5873015873015873,0.5714285714285714,0.1904761904761905,0.7682926829268293,1.588235294117647,0.0,0.0,16.0,2022.0,Low Risk,Guard,ATL,123655000.0,0.02812179733555398,0.025521213,3155825.616857037,Aaron Holiday
23.0,2.0,10.5,0.57,3.8,13.1,8.5,7.4,1.4,1.6,10.3,16.8,0.9,1.1,2.0,0.05,-0.40000000000000013,10.10958904109589,1.3424657534246576,0.7534246575342466,1.0273972602739727,0.4657534246575342,0.8902439024390244,1.4876237623762376,0.13698630136986267,-1.0514249304942407e-07,4.0,2022.0,Moderate Risk,Guard-Forward,IND,123655000.0,0.019626896643014355,0.025823602,3193217.561310157,Aaron Nesmith
24.0,1.0,12.2,0.61,5.5,12.0,8.7,8.3,1.4,1.1,12.2,14.5,1.4,1.2,2.6,0.1,0.0,6.8428571428571425,1.1428571428571428,0.5571428571428572,0.7857142857142857,0.21428571428571427,0.8536585365853657,1.6795918367346938,0.0,0.0,1.0,2022.0,Low Risk,Guard,OKC,123655000.0,0.016535986074876528,0.022030598,2724193.540373817,Aaron Wiggins
26.0,3.0,10.1,0.59,5.8,9.8,7.8,9.6,0.9,1.1,10.8,14.1,0.5,0.30000000000000004,0.8,0.09,-0.09999999999999998,4.1891891891891895,0.8378378378378377,0.21621621621621623,0.43243243243243246,0.13513513513513514,0.45121951219512196,1.6111111111111112,0.05405405405405528,-1.1390287046623861e-07,9.0,2022.0,Low Risk,Forward,ORL,123655000.0,0.013599537337678365,0.007969178,985428.7376627326,Admiral Schofield
37.0,15.0,13.8,0.63,4.2,17.7,11.1,13.2,0.8,2.7,7.000000000000001,11.9,3.6,2.7,6.300000000000001,0.16,2.5,9.777777777777779,3.0,0.47619047619047616,0.5873015873015873,0.9682539682539683,0.7682926829268293,2.390334572490706,0.5079365079365088,9.43396190815238e-08,225.0,2022.0,High Risk,Center-Forward,BOS,123655000.0,0.1255068128619299,0.16848037,20833439.715653658,Al Horford
31.0,11.0,16.5,0.6,1.7999999999999998,14.2,7.8,15.9,1.6,0.5999999999999999,9.7,22.8,1.9,0.6,2.5,0.11,0.9,12.784313725490197,2.235294117647059,0.7450980392156863,1.1372549019607843,0.1568627450980392,0.6219512195121951,1.3739376770538243,52.76470588235294,8.988493829049434e-08,121.0,2022.0,High Risk,Guard,DET,123655000.0,0.09951372803007015,0.09569489,11833151.883669198,Alec Burks
21.0,2.0,13.4,0.52,6.8,17.8,12.2,12.4,1.4,5.7,14.0,18.3,0.0,1.0,1.0,0.07,0.3,8.117647058823529,1.8823529411764706,0.5882352941176471,1.2647058823529411,1.2647058823529411,0.4146341463414634,1.7134146341463414,2.6764705882352944,9.198275262066527e-08,4.0,2022.0,High Risk,Forward,OKC,123655000.0,0.030799309305923197,0.029405357,3636119.4589268416,Aleksej Pokusevski
29.0,5.0,11.5,0.59,3.1,10.9,7.1,15.4,3.0,2.8,19.5,11.1,1.0,2.6,3.6,0.11,1.2,5.582089552238806,2.8805970149253732,1.462686567164179,1.1492537313432836,0.6865671641791045,0.8170731707317073,2.0755148741418763,0.5820895522388057,1.3289035073196558e-07,25.0,2022.0,High Risk,Guard,CHI,123655000.0,0.07845442966009909,0.061271247,7576495.9887601435,Alex Caruso
30.0,9.0,12.8,0.58,17.2,25.4,21.3,9.3,1.2,6.0,30.200000000000003,14.1,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.08,-0.09999999999999998,1.6538461538461524,0.4615384615384617,0.15384615384615385,0.6153846153846154,0.4230769230769231,0.3170731707317073,2.0634920634920637,0.0,-2.551931161146542e-08,81.0,2022.0,Low Risk,Center,SAC,123655000.0,0.037293814498414984,0.04365156,5397733.461223543,Alex Len
27.0,4.0,4.300000000000001,0.51,7.0,30.3,18.2,4.200000000000001,1.6,2.220446049250313e-16,36.8,15.0,-0.10000000000000009,0.0,-0.10000000000000009,-0.1,-0.09999999999999998,1.75,0.25,0.25,1.0,0.0,0.04878048780487809,1.4615384615384615,0.0,-5.200370266362965e-07,16.0,2022.0,Low Risk,Forward,SAS,123655000.0,0.0091903690469994,0.0063781347,788688.2478836924,Alize Johnson
20.0,1.0,19.7,0.6,12.1,22.3,17.1,21.0,1.6,3.2,17.3,21.4,3.4,1.8,5.2,0.12,1.9,14.786666666666667,3.88,0.9333333333333333,2.5733333333333333,0.9333333333333333,0.9146341463414634,1.7314597970335674,0.026666666666667282,5.629027532166189e-07,1.0,2022.0,Low Risk,Center,HOU,123655000.0,0.04373342913790527,0.029488802,3646437.805891037,Alperen Sengun
26.0,3.0,7.0,0.5,3.1,6.4,4.7,11.2,0.5,0.7,10.8,13.5,0.10000000000000009,0.30000000000000004,0.3999999999999999,0.03,-0.4999999999999999,3.4399999999999995,1.06,0.13999999999999996,0.41999999999999993,0.09999999999999998,0.6097560975609756,1.2608695652173914,0.0,-1.4727267211241737e-07,9.0,2022.0,Low Risk,Guard-Forward,LAC,123655000.0,0.0211601648999896,0.0222148,2746971.10876441,Amir Coffey
29.0,10.0,20.8,0.61,18.7,40.2,29.6,5.700000000000001,2.6,3.1,18.6,21.0,0.8,2.0,2.8,0.16,0.3,5.955223880597015,0.4925373134328357,0.6716417910447762,1.1194029850746268,0.40298507462686567,0.8170731707317073,1.9957894736842106,0.1641791044776122,9.374997070313415e-08,100.0,2022.0,Moderate Risk,Center,CHI,123655000.0,0.06995506283975568,0.047866736,5918961.191531271,Andre Drummond
39.0,18.0,7.3,0.52,3.0,13.4,8.3,20.3,1.7,2.3,35.5,9.4,0.0,0.10000000000000009,0.10000000000000009,0.039999999999999994,0.0,2.125,2.375,0.5,1.125,0.375,0.09756097560975607,2.142857142857143,16.125,0.0,324.0,2022.0,High Risk,Guard-Forward,GSW,123655000.0,0.07821716716702114,0.05599413,6923954.228125513,Andre Iguodala
23.0,0.0,10.0,0.53,1.9,8.8,5.3,22.4,1.6,0.5,15.8,16.1,0.4,0.8,1.2,0.03,-0.6,9.453333333333333,4.546666666666667,0.9333333333333333,1.68,0.1733333333333333,0.9146341463414634,1.5990396158463385,0.0,-2.6736633465709373e-07,0.0,2022.0,Low Risk,Guard-Forward,IND,123655000.0,0.030345987286669228,0.018679112,2309765.6185925007,Andrew Nembhard
28.0,8.0,14.7,0.56,5.7,11.3,8.6,10.5,1.8,2.1,7.9,21.5,1.0,1.3,2.3,0.09,0.5,17.10810810810811,2.2972972972972974,1.2162162162162162,1.2972972972972974,0.7567567567567568,0.45121951219512196,1.503076923076923,0.9459459459459456,1.4873528453996964e-08,64.0,2022.0,High Risk,Forward,GSW,123655000.0,0.1844065043203832,0.23599347,29181773.116737604,Andrew Wiggins
24.0,4.0,14.8,0.58,0.9000000000000004,7.6,4.3,18.6,0.9,0.5999999999999999,10.2,25.1,2.1,0.30000000000000004,2.5,0.05,0.5,21.06451612903226,4.080645161290323,0.6774193548387096,2.064516129032258,0.22580645161290322,0.7560975609756098,1.312638580931264,43.12903225806452,2.239999856640009e-08,16.0,2022.0,High Risk,Guard,POR,123655000.0,0.16992188140832326,0.20263198,25056457.50924945,Anfernee Simons
30.0,10.0,27.799999999999997,0.63,11.3,27.6,19.7,13.0,1.5,5.1,9.5,28.4,5.5,3.4,9.0,0.23,4.0,25.910714285714285,2.642857142857143,1.0535714285714286,2.1785714285714284,2.0357142857142856,0.6829268292682927,1.618051013734467,0.7857142857142847,1.053165894349399e-07,100.0,2022.0,High Risk,Forward-Center,LAL,123655000.0,0.2434785064546488,0.29447722,36413581.17699623,Anthony Davis
