Season,Position,Age,Team,Years of Service,3P%,2P%,eFG%,FT%,PER,VORP,Salary,Total_Days_Injured,Injury_Risk,Salary Cap,BAE,Standard /Non-Taxpayer,Taxpayer,Team Room /Under Cap,PPG,APG,TPG,SPG,BPG,Availability,SalaryPct,Efficiency,Days_Injured_Percentage,WSPG,DWSPG,OWSPG,PFPG,ORPG,DRPG,RF_Predictions,XGB_Predictions,Predicted_Salary,Player
2023,Guard,24.0,MIL,1.0,0.41,0.52,0.6,0.89,10.5,0.0,1901769.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.5,0.5357142857142857,0.21428571428571427,0.16071428571428573,0.07142857142857142,0.6829268292682927,0.014556975696000011,1.5745614035087718,0.0,0.019642857142857146,0.005357142857142857,0.012499999999999999,0.875,0.16071428571428573,0.9821428571428571,0.010087818985037996,0.006857813,0.008472815927665925,AJ Green
2023,Forward,20.0,ATL,1.0,0.26,0.35,0.37,1.0,1.2,-0.3,3712920.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,2.4,0.25,0.4,0.05,0.1,0.24390243902439024,0.02842032139612769,1.0136986301369864,0.0,-0.02,0.0,-0.02,0.3,0.1,0.8,0.011536508943591393,0.007340002,0.009438255408631701,AJ Griffin
2023,Guard,23.0,DAL,1.0,0.26,0.58,0.5,0.65,11.2,-0.2,1000000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.238095238095238,0.47619047619047616,0.3333333333333333,0.23809523809523808,0.07142857142857142,0.5121951219512195,0.007654439469777881,1.3773584905660377,0.0,0.004761904761904762,0.007142857142857143,0.0,0.5238095238095238,0.3333333333333333,0.8571428571428571,0.009218788815521158,0.005381318,0.007300053312372643,AJ Lawson
2023,Forward,28.0,DEN,9.0,0.29,0.62,0.58,0.66,16.8,1.9,21266182.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,13.876712328767123,3.547945205479452,1.4383561643835616,0.7671232876712328,0.6164383561643836,0.8902439024390244,0.16278070287227991,1.69019248395967,0.0,0.09726027397260273,0.03561643835616438,0.06164383561643835,1.9452054794520548,2.3835616438356166,4.068493150684931,0.16971609358760154,0.15051305,0.1601145732639851,Aaron Gordon
2023,Guard,27.0,HOU,5.0,0.39,0.51,0.55,0.92,11.5,0.2,2346614.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,6.589743589743589,1.794871794871795,0.6794871794871795,0.5384615384615384,0.07692307692307693,0.9512195121951219,0.017962014821933353,1.5449438202247192,0.0,0.03205128205128205,0.015384615384615384,0.016666666666666666,1.6025641025641026,0.2948717948717949,1.2820512820512822,0.04312656794285618,0.029337198,0.03623188274252337,Aaron Holiday
2023,Guard-Forward,24.0,IND,3.0,0.42,0.58,0.61,0.78,12.8,0.8,5634257.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,12.180555555555555,1.5,0.8888888888888888,0.9027777777777778,0.6805555555555556,0.8780487804878049,0.04312707916367232,1.6415770609318996,0.0,0.056944444444444436,0.018055555555555557,0.03888888888888889,3.3472222222222223,0.875,2.9444444444444446,0.031348798627921025,0.030982926,0.031165862557921847,Aaron Nesmith
2023,Guard,25.0,OKC,2.0,0.49,0.6,0.64,0.79,15.6,0.8,1836096.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,6.948717948717949,1.1025641025641026,0.717948717948718,0.717948717948718,0.24358974358974358,0.9512195121951219,0.014054285692701288,1.7603960396039604,0.0,0.04743589743589744,0.020512820512820513,0.026923076923076925,1.1666666666666667,0.7692307692307693,1.6153846153846154,0.013681676315632836,0.011492599,0.012587137558742054,Aaron Wiggins
2023,Forward,22.0,CHI,0.0,0.3204814004376368,0.52,0.52,0.67,21.9,-0.1,559782.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.10975609756097561,0.004284817435271202,1.6222222222222222,0.0,0.022222222222222223,0.011111111111111112,0.011111111111111112,0.5555555555555556,2.111111111111111,1.8888888888888888,0.012374479784301872,-0.008419738,0.001977370816584406,Adama Sanogo
2023,Forward,27.0,ORL,4.0,0.38,0.4,0.5,0.0,6.0,-0.1,559782.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,1.1304347826086956,0.30434782608695654,0.21739130434782608,0.043478260869565216,0.0,0.2804878048780488,0.004284817435271202,1.5,0.0,0.0,0.004347826086956522,-0.004347826086956522,0.391304347826087,0.13043478260869565,0.6086956521739131,0.011152689413857615,0.00913465,0.010143669822132665,Admiral Schofield
2023,Center-Forward,38.0,BOS,16.0,0.42,0.66,0.64,0.87,15.0,2.5,10000000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,8.646153846153846,2.5846153846153848,0.7384615384615385,0.5846153846153846,0.9538461538461539,0.7926829268292683,0.07654439469777881,2.495983935742972,0.0,0.09538461538461539,0.04153846153846154,0.05384615384615385,1.4307692307692308,1.2615384615384615,5.092307692307692,0.1404953633497536,0.16479547,0.15264541828385889,Al Horford
