Season,Position,Age,Team,TeamID,Years of Service,3P%,2P%,eFG%,FT%,PER,VORP,Salary,Total_Days_Injured,Injury_Risk,Salary Cap,Salary_Cap_Inflated,PPG,APG,TPG,SPG,BPG,Availability,SalaryPct,Efficiency,ValueOverReplacement,ExperienceSquared,Days_Injured_Percentage,WSPG,DWSPG,OWSPG,PFPG,ORPG,DRPG,RF_Predictions,XGB_Predictions,Predicted_Salary,Player
2023,Guard,24.0,MIL,1610612749.0,1.0,0.41,0.52,0.6,0.89,10.5,0.0,1901769.0,0.0,1.0,136021000.0,130643139.05,4.5,0.5357142857142857,0.21428571428571427,0.16071428571428573,0.07142857142857142,0.6829268292682927,0.014556975696000011,1.5745614035087718,0.0,1.0,0.0,0.019642857142857146,0.005357142857142857,0.012499999999999999,0.875,0.16071428571428573,0.9821428571428571,0.010494743089405794,0.011068556,0.010781649773581873,AJ Green
2023,Forward,20.0,ATL,1610612737.0,1.0,0.26,0.35,0.37,1.0,1.2,-0.3,3712920.0,0.0,1.0,136021000.0,130643139.05,2.4,0.25,0.4,0.05,0.1,0.24390243902439024,0.02842032139612769,1.0136986301369864,-8.079891815635183e-08,1.0,0.0,-0.02,0.0,-0.02,0.3,0.1,0.8,0.010952374334812357,0.007284919,0.009118646567404368,AJ Griffin
2023,Guard,23.0,DAL,1610612742.0,1.0,0.26,0.58,0.5,0.65,11.2,-0.2,1000000.0,0.0,1.0,136021000.0,130643139.05,3.238095238095238,0.47619047619047616,0.3333333333333333,0.23809523809523808,0.07142857142857142,0.5121951219512195,0.007654439469777881,1.3773584905660377,-1.999998000002e-07,1.0,0.0,0.004761904761904762,0.007142857142857143,0.0,0.5238095238095238,0.3333333333333333,0.8571428571428571,0.009150796136449488,0.008310837,0.008730816438143805,AJ Lawson
2023,Forward,28.0,DEN,1610612743.0,9.0,0.29,0.62,0.58,0.66,16.8,1.9,21266182.0,0.0,1.0,136021000.0,130643139.05,13.876712328767123,3.547945205479452,1.4383561643835616,0.7671232876712328,0.6164383561643836,0.8902439024390244,0.16278070287227991,1.69019248395967,8.93437247295389e-08,81.0,0.0,0.09726027397260273,0.03561643835616438,0.06164383561643835,1.9452054794520548,2.3835616438356166,4.068493150684931,0.1688324523717442,0.16960262,0.169217534996583,Aaron Gordon
2023,Guard,27.0,HOU,1610612745.0,5.0,0.39,0.51,0.55,0.92,11.5,0.2,2346614.0,0.0,1.0,136021000.0,130643139.05,6.589743589743589,1.794871794871795,0.6794871794871795,0.5384615384615384,0.07692307692307693,0.9512195121951219,0.017962014821933353,1.5449438202247192,8.52291492213252e-08,25.0,0.0,0.03205128205128205,0.015384615384615384,0.016666666666666666,1.6025641025641026,0.2948717948717949,1.2820512820512822,0.03826979758022236,0.03312225,0.03569602326392138,Aaron Holiday
2023,Guard-Forward,24.0,IND,1610612754.0,3.0,0.42,0.58,0.61,0.78,12.8,0.8,5634257.0,0.0,1.0,136021000.0,130643139.05,12.180555555555555,1.5,0.8888888888888888,0.9027777777777778,0.6805555555555556,0.8780487804878049,0.04312707916367232,1.6415770609318996,1.4198852803687727e-07,9.0,0.0,0.056944444444444436,0.018055555555555557,0.03888888888888889,3.3472222222222223,0.875,2.9444444444444446,0.03481195629055442,0.027652245,0.031232100652730174,Aaron Nesmith
2023,Guard,25.0,OKC,1610612760.0,2.0,0.49,0.6,0.64,0.79,15.6,0.8,1836096.0,0.0,1.0,136021000.0,130643139.05,6.948717948717949,1.1025641025641026,0.717948717948718,0.717948717948718,0.24358974358974358,0.9512195121951219,0.014054285692701288,1.7603960396039604,4.3570682812509365e-07,4.0,0.0,0.04743589743589744,0.020512820512820513,0.026923076923076925,1.1666666666666667,0.7692307692307693,1.6153846153846154,0.01622176310875894,0.011159278,0.013690520780577666,Aaron Wiggins
2023,Forward,22.0,CHI,1610612741.0,0.0,0.3204814004376368,0.52,0.52,0.67,21.9,-0.1,559782.0,0.0,1.0,136021000.0,130643139.05,4.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.10975609756097561,0.004284817435271202,1.6222222222222222,-1.7864065182401038e-07,0.0,0.0,0.022222222222222223,0.011111111111111112,0.011111111111111112,0.5555555555555556,2.111111111111111,1.8888888888888888,0.011848695303451777,0.011212296,0.011530495578026653,Adama Sanogo
2023,Forward,27.0,ORL,1610612753.0,4.0,0.38,0.4,0.5,0.0,6.0,-0.1,559782.0,0.0,1.0,136021000.0,130643139.05,1.1304347826086956,0.30434782608695654,0.21739130434782608,0.043478260869565216,0.0,0.2804878048780488,0.004284817435271202,1.5,-1.7864065182401038e-07,16.0,0.0,0.0,0.004347826086956522,-0.004347826086956522,0.391304347826087,0.13043478260869565,0.6086956521739131,0.013287494142628769,0.01178604,0.012536767030644942,Admiral Schofield
2023,Center-Forward,38.0,BOS,1610612738.0,16.0,0.42,0.66,0.64,0.87,15.0,2.5,10000000.0,0.0,1.0,136021000.0,130643139.05,8.646153846153846,2.5846153846153848,0.7384615384615385,0.5846153846153846,0.9538461538461539,0.7926829268292683,0.07654439469777881,2.495983935742972,2.499999750000025e-07,256.0,0.0,0.09538461538461539,0.04153846153846154,0.05384615384615385,1.4307692307692308,1.2615384615384615,5.092307692307692,0.13330995383508856,0.14134774,0.1373288449776563,Al Horford
