Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
26.0,7.0,15.3,0.6,6.1,14.3,10.3,11.6,0.9,1.7,12.5,19.7,3.2,2.0,5.2,0.1,15.013333333333334,2.506666666666667,0.5866666666666667,1.7733333333333334,0.5866666666666667,0.9146341463414634,1.5367278797996662,3.2,0.012,49.0,Forward,DEN,2021,High Risk,121410189.95,Aaron Gordon,0.13515414980206938,0.106735304,12.96,16.41
25.0,3.0,12.6,0.54,2.6,10.3,6.5,20.7,2.0,0.7,15.4,18.7,0.5,0.9,1.5,0.07,6.121951219512195,1.9024390243902438,0.5853658536585366,0.9512195121951219,0.21951219512195122,0.5,1.4844290657439447,0.34146341463414664,0.0024390243902439037,9.0,Guard,WAS,2021,Moderate Risk,121410189.95,Aaron Holiday,0.032785971273410396,0.030860892,3.75,3.98
22.0,1.0,7.3,0.51,2.9,13.6,8.4,5.4,1.7,0.8,13.8,17.2,-0.3999999999999999,0.9,0.3999999999999999,0.04,3.769230769230769,0.42307692307692313,0.38461538461538464,0.5961538461538461,0.09615384615384615,0.6341463414634146,1.3833333333333333,0.615384615384615,-0.005769230769230768,1.0,Guard-Forward,BOS,2021,High Risk,121410189.95,Aaron Nesmith,0.029908527459642606,0.030759431,3.73,3.63
23.0,0.0,10.3,0.56,4.3,11.0,7.6,8.5,1.2,0.8,12.6,15.3,0.5,0.8,1.2,0.05,8.32,1.36,0.6,1.08,0.19999999999999998,0.6097560975609756,1.471698113207547,0.17999999999999972,-0.013999999999999997,0.0,Guard,OKC,2021,Low Risk,121410189.95,Aaron Wiggins,0.010754953933749282,0.03315504,4.03,1.31
28.0,5.0,4.9,0.43,3.0,16.6,10.0,5.9,2.7,2.5,21.8,15.0,-0.30000000000000004,0.30000000000000004,0.0,-0.009999999999999995,2.4285714285714297,0.5,0.5714285714285714,0.7857142857142857,0.2857142857142857,0.1707317073170732,1.4035087719298245,4.428571428571429,-0.0071428571428571435,25.0,Forward,PHX,2021,High Risk,121410189.95,Abdel Nader,0.016473081879071715,0.04731901,5.75,2.0
25.0,2.0,7.5,0.54,3.8,16.3,10.0,7.9,0.40000000000000013,1.0,13.4,14.5,-0.10000000000000009,0.30000000000000004,0.2999999999999998,0.03,3.8421052631578947,0.6578947368421053,0.10526315789473684,0.5526315789473685,0.13157894736842102,0.4634146341463415,1.6204819277108433,0.10526315789473628,-0.010526315789473684,4.0,Forward,ORL,2021,Low Risk,121410189.95,Admiral Schofield,0.005961122376120622,0.030092886,3.65,0.72
36.0,14.0,16.7,0.57,6.0,22.2,14.3,16.4,1.2,4.2,9.6,14.8,3.7,3.8,7.6,0.18,10.159420289855072,3.36231884057971,0.7101449275362319,0.9420289855072463,1.3333333333333333,0.8414634146341463,2.197260273972603,0.31884057971014457,0.0463768115942029,196.0,Center-Forward,BOS,2021,High Risk,121410189.95,Al Horford,0.22238660536746815,0.090124644,10.94,27.0
30.0,10.0,13.7,0.56,2.1,16.6,9.2,15.7,1.8,1.1,9.7,17.7,3.2,2.9,6.1,0.13,11.654320987654321,2.950617283950617,1.0493827160493827,1.123456790123457,0.32098765432098764,0.9878048780487805,1.5599630996309963,0.0,0.020987654320987655,100.0,Guard,NYK,2021,Low Risk,121410189.95,Alec Burks,0.07854365439941394,0.07744162,9.4,9.54
24.0,0.0,0.5000000000000018,0.35,2.8,18.6,10.7,3.8000000000000007,0.6999999999999998,2.220446049250313e-16,16.7,14.0,-0.19999999999999996,0.10000000000000009,-0.20000000000000018,-0.1,2.8,0.3999999999999999,0.2,0.8,0.0,0.06097560975609756,1.28,0.0,-0.04,0.0,Forward,ORL,2021,Low Risk,121410189.95,Aleem Ford,0.0004379863010007588,0.028430497,3.45,0.05
20.0,1.0,12.0,0.48,6.0,20.8,13.3,16.5,1.5,2.9,16.4,20.0,-1.1,1.5,0.3999999999999999,0.009999999999999995,7.60655737704918,2.1475409836065573,0.639344262295082,1.540983606557377,0.6229508196721312,0.7439024390243902,1.6472545757071548,0.06557377049180246,-0.003278688524590163,1.0,Forward,OKC,2021,Low Risk,121410189.95,Aleksej Pokusevski,0.025641669791325452,0.040693376,4.94,3.11
28.0,4.0,11.7,0.53,3.3,11.2,7.3,18.5,3.0,1.1,16.5,13.3,0.7,1.2,2.0,0.08,7.414634146341464,4.024390243902439,1.7317073170731707,1.3902439024390243,0.36585365853658536,0.5,1.8165374677002584,7.902439024390244,0.014634146341463414,16.0,Guard,CHI,2021,High Risk,121410189.95,Alex Caruso,0.07083425208000838,0.061023053,7.41,8.6
29.0,8.0,13.1,0.58,9.0,19.3,14.1,10.6,1.0,3.5,17.4,17.1,0.4,0.5,0.8999999999999999,0.07,6.0256410256410255,1.1538461538461537,0.3333333333333333,1.1025641025641026,0.6410256410256411,0.47560975609756095,1.6925795053003534,77.25641025641026,-0.0025641025641025637,64.0,Center,SAC,2021,High Risk,121410189.95,Alex Len,0.030738770786347822,0.058769226,7.14,3.73
29.0,4.0,5.6000000000000005,0.46,7.1,10.9,9.0,3.200000000000001,0.5,1.3,9.8,15.3,-0.19999999999999996,0.10000000000000009,-0.10000000000000009,-0.020000000000000004,3.4705882352941178,0.2941176470588236,0.11764705882352944,0.4117647058823529,0.17647058823529416,0.20731707317073167,1.3246753246753247,0.41176470588235325,-0.023529411764705882,16.0,Forward,CHI,2021,Low Risk,121410189.95,Alfonzo McKinnie,0.008977887279880662,0.037988156,4.61,1.09
26.0,3.0,10.7,0.46,18.8,22.1,20.4,7.1000000000000005,1.5,2.220446049250313e-16,21.3,14.8,0.0,0.10000000000000009,0.10000000000000009,0.04,1.7500000000000009,0.5,0.1875,0.5,0.0,0.1951219512195122,1.9230769230769231,0.625,-0.00625,9.0,Forward,CHI,2021,Moderate Risk,121410189.95,Alize Johnson,0.008267345602649722,0.028531957,3.46,1.0
19.0,0.0,16.0,0.55,10.1,18.9,14.5,19.1,1.9,4.1,18.8,22.0,0.8,1.3,2.1,0.07,9.61111111111111,2.5694444444444446,0.8194444444444444,2.013888888888889,0.9444444444444444,0.8780487804878049,1.5470653377630121,0.23611111111111072,0.005555555555555556,0.0,Center,HOU,2021,Moderate Risk,121410189.95,Alperen Sengun,0.02647784342750713,0.041813646,5.08,3.21
25.0,2.0,13.0,0.6,1.7999999999999998,11.2,6.7,11.4,1.2,0.8,8.0,15.8,2.3,1.5,3.8,0.12,8.971014492753623,1.7971014492753623,0.5507246376811594,0.6521739130434783,0.21739130434782608,0.8414634146341463,1.5786963434022259,0.0,0.010144927536231883,4.0,Guard-Forward,LAC,2021,Low Risk,121410189.95,Amir Coffey,0.004724282205935219,0.037578054,4.56,0.57
28.0,9.0,21.0,0.57,18.0,34.1,26.2,13.7,2.7,4.2,18.5,19.0,2.0,3.1,5.1,0.17000000000000004,6.081632653061225,1.9795918367346939,1.1428571428571428,1.6122448979591837,0.9183673469387754,0.5975609756097561,2.3225,0.22448979591836782,0.02448979591836735,81.0,Center,PHI,2021,Moderate Risk,121410189.95,Andre Drummond,0.019780357818310126,0.08919106,10.83,2.4
38.0,17.0,12.3,0.48,3.9,13.9,9.1,24.7,2.2,3.5,17.7,11.4,0.5,1.1,1.6,0.12,4.0,3.6774193548387095,0.8709677419354839,0.9032258064516129,0.7096774193548387,0.3780487804878049,2.276470588235294,5.451612903225806,0.02258064516129032,289.0,Guard-Forward,GSW,2021,High Risk,121410189.95,Andre Iguodala,0.02175839607110342,0.067612976,8.21,2.64
27.0,7.0,15.0,0.56,4.1,10.9,7.6,10.8,1.6,2.1,9.0,23.1,1.8,3.4000000000000004,5.1,0.1,17.205479452054796,2.2054794520547945,1.0410958904109588,1.5205479452054795,0.6986301369863014,0.8902439024390245,1.3682284040995607,0.27397260273972535,0.01917808219178082,49.0,Forward,GSW,2021,Moderate Risk,121410189.95,Andrew Wiggins,0.26010493858056927,0.10827496,13.15,31.58
23.0,3.0,15.3,0.58,1.6,8.5,4.9,22.2,0.9,0.3999999999999999,11.9,24.8,2.0,-0.10000000000000009,1.9,0.06,17.333333333333332,3.8771929824561404,0.5263157894736842,2.017543859649123,0.10526315789473684,0.6951219512195121,1.3566569484936832,8.736842105263158,0.008771929824561403,9.0,Guard,POR,2021,High Risk,121410189.95,Anfernee Simons,0.03244223571038075,0.046871394,5.69,3.94
29.0,9.0,23.9,0.58,8.1,22.0,15.1,14.7,1.7,5.7,9.3,27.1,2.6,2.0,4.5,0.16,23.175,3.05,1.225,2.05,2.25,0.4878048780487805,1.547945205479452,8.15,0.05,81.0,Forward-Center,LAL,2021,High Risk,121410189.95,Anthony Davis,0.2912552893176657,0.15987335,19.41,35.36
