Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
25.0,6.0,14.5,0.55,6.0,16.4,11.1,17.8,1.2,2.3,14.7,20.7,0.7,1.2,1.9,0.07,14.56,4.2,0.64,2.68,0.8,0.3048780487804878,1.4399141630901287,1.6799999999999997,0.027999999999999997,36.0,Forward,ORL,2020,High Risk,123411936.51,Aaron Gordon,0.14695794031665987,0.120294064,14.85,18.14
24.0,2.0,9.2,0.5,1.4,6.800000000000001,4.1,14.0,1.8,0.9,12.3,19.5,-0.6000000000000001,0.8,0.20000000000000018,0.009999999999999995,7.196969696969697,1.8636363636363635,0.696969696969697,1.0,0.19696969696969693,0.8048780487804879,1.273037542662116,3.045454545454545,-0.010606060606060607,4.0,Guard,IND,2020,High Risk,123411936.51,Aaron Holiday,0.01900658936512137,0.031119118,3.84,2.35
21.0,0.0,9.4,0.57,4.6,16.6,10.6,4.6,1.1,1.3,10.8,13.7,0.5,0.6,1.1,0.08,4.739130434782608,0.5,0.32608695652173914,0.5,0.19565217391304346,0.5609756097560976,1.7043478260869565,0.04347826086956452,-0.004347826086956523,0.0,Guard-Forward,BOS,2020,Low Risk,123411936.51,Aaron Nesmith,0.028023221236138433,0.031119118,3.84,3.46
27.0,4.0,13.4,0.6,2.3,17.3,9.9,7.3,1.4,2.3,12.6,19.0,0.30000000000000004,0.4,0.7,0.1,6.666666666666667,0.7916666666666665,0.41666666666666663,0.7916666666666666,0.375,0.2926829268292683,1.5028901734104045,3.916666666666666,0.008333333333333333,16.0,Forward,PHX,2020,High Risk,123411936.51,Abdel Nader,0.014204055536053917,0.047792785,5.9,1.75
22.0,1.0,2.200000000000001,0.39,2.0,7.800000000000001,4.9,11.9,1.7,1.6,20.5,18.9,-0.19999999999999996,0.10000000000000009,-0.10000000000000009,-0.10999999999999999,1.0714285714285712,0.3571428571428572,0.1428571428571429,0.3571428571428572,0.07142857142857145,0.1707317073170732,1.0769230769230769,3.8571428571428577,-0.0071428571428571435,1.0,Guard,CHI,2020,High Risk,123411936.51,Adam Mokoka,0.0036391536564504717,0.027242543,3.36,0.45
35.0,13.0,17.4,0.54,3.8,21.4,12.5,20.1,1.5,2.9,7.3,21.6,0.8,0.9,1.6,0.1,14.214285714285714,3.357142857142857,0.8928571428571429,1.0357142857142858,0.9285714285714286,0.34146341463414637,1.7742718446601942,0.0,0.03928571428571429,169.0,Center-Forward,OKC,2020,Low Risk,123411936.51,Al Horford,0.22283095766649516,0.12565508,15.51,27.5
30.0,10.0,8.9,0.47,5.1,21.9,13.3,10.1,2.1,1.9,20.5,13.6,-0.3999999999999999,0.5,0.10000000000000009,0.009999999999999995,5.470588235294118,1.7058823529411764,1.0,1.4705882352941178,0.5294117647058824,0.20731707317073167,1.8106060606060606,2.8235294117647065,-0.011764705882352943,100.0,Forward,ORL,2020,High Risk,123411936.51,Al-Farouq Aminu,0.07876790750473574,0.09297287,11.47,9.72
29.0,9.0,14.8,0.56,1.7999999999999998,17.6,9.8,13.2,1.2,1.1,8.2,21.3,1.5,1.8000000000000003,3.3,0.13,12.714285714285714,2.183673469387755,0.6326530612244898,1.0,0.2857142857142857,0.5975609756097561,1.5,0.7551020408163271,0.022448979591836737,81.0,Guard,NYK,2020,High Risk,123411936.51,Alec Burks,0.048617663490871675,0.0688046,8.49,6.0
19.0,0.0,6.099999999999999,0.43,2.8,17.6,10.1,13.1,0.9,3.4,18.8,20.5,-2.9,1.0,-1.9,-0.08000000000000002,8.155555555555555,2.1555555555555554,0.4444444444444444,2.2,0.9333333333333333,0.5487804878048781,1.3418181818181818,0.40000000000000036,-0.024444444444444442,0.0,Forward,OKC,2020,Moderate Risk,123411936.51,Aleksej Pokusevski,0.02402393223737933,0.04461123,5.51,2.96
20.0,1.0,8.9,0.47,7.7,12.5,10.1,6.5,1.7,5.2,14.4,17.6,-0.10000000000000009,0.10000000000000009,0.0,0.020000000000000004,1.866666666666668,0.2666666666666666,0.19999999999999996,0.33333333333333326,0.3333333333333333,0.18292682926829268,1.435897435897436,0.0,-0.006666666666666666,1.0,Forward,GSW,2020,Low Risk,123411936.51,Alen Smailagic,0.012300114907256146,0.027242543,3.36,1.52
